UOyyTUX5Vo4,1560.56,0.164855,0.291667,0.371377,0.658333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.59,0.164855,0.291667,0.371377,0.658333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.64,0.164855,0.291667,0.371377,0.658333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.68,0.164855,0.291667,0.371377,0.658333,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.71,0.164855,0.291667,0.373188,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.76,0.163043,0.291667,0.373188,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.8,0.163043,0.291667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.83,0.163043,0.291667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.88,0.163043,0.291667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.92,0.163043,0.294444,0.373188,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1560.95,0.163043,0.294444,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561,0.164855,0.294444,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.04,0.164855,0.294444,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.07,0.164855,0.294444,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.11,0.164855,0.294444,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.16,0.164855,0.294444,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.19,0.164855,0.297222,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.23,0.164855,0.294444,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.28,0.164855,0.294444,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.31,0.164855,0.294444,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.35,0.164855,0.297222,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.4,0.166667,0.297222,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.43,0.166667,0.297222,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.47,0.17029,0.297222,0.375,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.52,0.17029,0.297222,0.375,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.56,0.172101,0.297222,0.376812,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.59,0.173913,0.297222,0.376812,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.64,0.175725,0.297222,0.376812,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.68,0.175725,0.297222,0.376812,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.71,0.173913,0.297222,0.376812,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.76,0.173913,0.297222,0.376812,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.8,0.173913,0.297222,0.375,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.83,0.172101,0.297222,0.375,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.88,0.172101,0.297222,0.375,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.92,0.172101,0.3,0.375,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1561.95,0.172101,0.297222,0.375,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562,0.172101,0.3,0.375,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.04,0.17029,0.3,0.375,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.07,0.168478,0.3,0.375,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.11,0.168478,0.3,0.373188,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.16,0.166667,0.3,0.375,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.19,0.166667,0.3,0.373188,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.23,0.166667,0.3,0.373188,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.28,0.166667,0.3,0.373188,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.31,0.166667,0.3,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.35,0.166667,0.3,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.4,0.166667,0.3,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.43,0.168478,0.302778,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.47,0.168478,0.302778,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.52,0.17029,0.302778,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.56,0.17029,0.302778,0.371377,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.59,0.17029,0.305556,0.373188,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.64,0.172101,0.305556,0.373188,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.68,0.172101,0.305556,0.371377,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.71,0.172101,0.305556,0.371377,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.76,0.172101,0.305556,0.371377,0.658333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.8,0.172101,0.305556,0.371377,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.83,0.172101,0.308333,0.373188,0.661111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.88,0.172101,0.308333,0.373188,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.92,0.17029,0.308333,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1562.95,0.168478,0.308333,0.371377,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563,0.166667,0.305556,0.369565,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.04,0.164855,0.305556,0.369565,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.07,0.164855,0.305556,0.367754,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.11,0.164855,0.305556,0.367754,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.16,0.164855,0.305556,0.367754,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.19,0.164855,0.305556,0.367754,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.23,0.164855,0.305556,0.367754,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.28,0.164855,0.302778,0.367754,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.31,0.164855,0.302778,0.367754,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.35,0.164855,0.302778,0.367754,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.4,0.164855,0.302778,0.367754,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.43,0.166667,0.302778,0.369565,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.47,0.168478,0.305556,0.369565,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.52,0.17029,0.308333,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.56,0.17029,0.311111,0.371377,0.663889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.59,0.17029,0.311111,0.371377,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.64,0.172101,0.311111,0.371377,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.68,0.17029,0.308333,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.71,0.168478,0.308333,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.76,0.168478,0.308333,0.369565,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.8,0.168478,0.308333,0.369565,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.83,0.166667,0.308333,0.369565,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.88,0.166667,0.308333,0.369565,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.92,0.164855,0.308333,0.369565,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1563.95,0.164855,0.308333,0.369565,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564,0.164855,0.308333,0.367754,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.04,0.164855,0.305556,0.369565,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.07,0.166667,0.308333,0.369565,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.11,0.166667,0.308333,0.371377,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.16,0.168478,0.308333,0.371377,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.19,0.17029,0.311111,0.373188,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.23,0.172101,0.311111,0.373188,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.28,0.172101,0.308333,0.373188,0.669444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.31,0.172101,0.308333,0.373188,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.35,0.172101,0.311111,0.373188,0.666667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.4,0.172101,0.308333,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.43,0.173913,0.311111,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.47,0.173913,0.311111,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.52,0.173913,0.313889,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.56,0.173913,0.313889,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.59,0.173913,0.313889,0.371377,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.64,0.175725,0.313889,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.68,0.175725,0.313889,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.71,0.175725,0.313889,0.373188,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.76,0.175725,0.313889,0.373188,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.8,0.177536,0.311111,0.373188,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.83,0.177536,0.311111,0.373188,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.88,0.177536,0.311111,0.375,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.92,0.177536,0.313889,0.375,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1564.95,0.177536,0.313889,0.375,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565,0.175725,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.04,0.175725,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.07,0.175725,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.11,0.175725,0.316667,0.371377,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.16,0.175725,0.316667,0.371377,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.19,0.175725,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.23,0.177536,0.316667,0.371377,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.28,0.177536,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.31,0.177536,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.35,0.177536,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.4,0.179348,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.43,0.179348,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.47,0.177536,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.52,0.177536,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.56,0.175725,0.313889,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.59,0.175725,0.313889,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.64,0.173913,0.313889,0.371377,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.68,0.172101,0.313889,0.369565,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.71,0.172101,0.311111,0.369565,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.76,0.17029,0.311111,0.367754,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.8,0.168478,0.308333,0.367754,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.83,0.168478,0.308333,0.367754,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.88,0.168478,0.308333,0.365942,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.92,0.168478,0.308333,0.367754,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1565.95,0.168478,0.308333,0.367754,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566,0.17029,0.308333,0.367754,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.04,0.17029,0.308333,0.369565,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.07,0.17029,0.311111,0.369565,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.11,0.172101,0.311111,0.371377,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.16,0.173913,0.313889,0.371377,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.19,0.175725,0.313889,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.23,0.175725,0.316667,0.373188,0.663889,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.28,0.177536,0.316667,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.31,0.177536,0.316667,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.35,0.175725,0.316667,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.4,0.175725,0.316667,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.43,0.175725,0.316667,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.47,0.175725,0.316667,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.52,0.175725,0.319444,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.56,0.177536,0.319444,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.59,0.177536,0.319444,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.64,0.179348,0.319444,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.68,0.179348,0.319444,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.71,0.181159,0.319444,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.76,0.181159,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.8,0.181159,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.83,0.181159,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.88,0.181159,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.92,0.181159,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1566.95,0.181159,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567,0.181159,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.04,0.179348,0.322222,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.07,0.179348,0.322222,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.11,0.177536,0.319444,0.373188,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.16,0.177536,0.319444,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.19,0.175725,0.319444,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.23,0.175725,0.319444,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.28,0.175725,0.319444,0.371377,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.31,0.173913,0.316667,0.369565,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.35,0.172101,0.316667,0.369565,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.4,0.172101,0.316667,0.369565,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.43,0.172101,0.316667,0.369565,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.47,0.17029,0.319444,0.369565,0.672222,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.52,0.172101,0.319444,0.369565,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.56,0.172101,0.319444,0.369565,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.59,0.172101,0.319444,0.369565,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.64,0.173913,0.319444,0.371377,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.68,0.175725,0.319444,0.373188,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.71,0.177536,0.319444,0.373188,0.669444,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.76,0.177536,0.319444,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
UOyyTUX5Vo4,1567.8,0.179348,0.319444,0.375,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1560_1620:1
